time,acked_bytes
7976800562038,176
7976800562038,1374
7976831722771,266
7977100357400,1200
7977102650901,12000
7977110589475,1406
7977118652601,12000
7977124828143,12000
7977125616083,12000
7977139287787,12000
7977153963447,12000
7977156024171,12000
7977171839333,12000
7977175843960,12000
7977185087724,24000
7977200130309,24000
7977219563245,12000
7977229497037,12000
7977238387508,12000
7977243557936,12000
7977262027822,12000
7977269182012,12000
7977274277351,12000
7977277503150,12000
7977300166630,24000
7977307528826,12000
7977310579424,12000
7977329731765,12000
7977338288531,12000
7977350688241,12000
7977352180288,12000
7977362055384,12000
7977375849479,12000
7977383657151,12000
7977390053240,12000
7977402555479,12000
7977407578946,12000
7977410025099,14060
7977415912166,2850
7977431528761,14060
7977434676916,14060
7977453568371,14060
7977463231998,28120
7977480685036,14060
7977486772965,14060
7977504777230,14060
7977505025949,14060
7977514630526,14060
7977535442709,14060
7977542066375,14060
7977555654045,14060
7977570740468,14060
7977573498597,14060
7977581913554,14060
7977603589814,14060
7977605730109,14060
7977613899570,14060
7977630825577,14060
7977638915553,28120
7977653500955,14060
7977668205395,14060
7977678666958,14060
7977690497845,14060
7977690670281,14060
7977709669459,14060
7977717384291,14440
7977733126535,14440
7977744001419,14440
7977749857818,14440
7977760381799,14440
7977775210796,14440
7977788987348,14440
7977795124067,14440
7977809526730,14440
7977816226245,14440
7977830262100,14440
7977835954730,14440
7977843986358,14440
7977851619302,14440
7977866193282,14440
7977875538205,14440
7977888609095,14440
7977900544879,14440
7977909722198,14440
7977922681211,14440
7977930101251,14440
7977942477928,14440
7977953570823,14440
7977959664518,14440
7977967255118,14440
7977984038395,14440
7977988689988,14440
7978004268580,14440
7978023701648,14440
7978028186503,14440
7978038603458,14440
7978047169440,14440
7978049237292,14440
7978071298025,28880
7978092581903,14440
7978098294215,14440
7978114413367,14440
7978117538489,14440
7978135624121,14440
7978138406395,14440
7978155888463,14440
7978155933321,14440
7978178914466,14440
7978188336605,14440
7978200512774,14440
7978202539451,14440
7978208941559,14440
7978232377013,14440
7978237772375,14440
7978251628812,14440
7978255497773,14440
7978263512488,14440
7978281866587,14440
7978288522675,14440
7978290192000,14440
7978316369687,14440
7978322852255,28880
7978339847085,14440
7978350906571,14440
7978365588572,14440
7978376446788,14440
7978384918175,14440
7978396631544,14440
7978404600526,14440
7978408111462,14440
7978420288338,14440
7978435624626,14440
7978446131370,14440
7978451146314,14440
7978464869934,14440
7978472819451,14440
7978483380630,14440
7978499328963,14440
7978511217017,14440
7978518335699,14440
7978532571163,14440
7978544709508,14440
7978551661153,14440
7978560165181,14440
7978565156542,14440
7978577126595,14440
7978586815365,14440
7978606609591,14440
7978613587774,14440
7978618521585,14440
7978630407670,14440
7978641898475,14440
7978647112667,14440
7978668483555,14440
7978669454351,14440
7978681196416,14440
7978688445366,14440
7978709320787,14440
7978720438372,14440
7978722826264,14440
7978734412458,14440
7978743044420,14440
7978758776888,14440
7978771236075,14440
7978782271871,14440
7978791672530,14440
7978798519958,14440
7978805137637,14440
7978820807100,14440
7978835885918,14440
7978843923829,14440
7978851035120,14440
7978863283755,14440
7978878458310,28880
7978891426927,14440
7978905507884,14440
7978918932218,14440
7978921415569,14440
7978929782934,14440
7978949292102,28880
7978961777250,14440
7978979452891,14440
7978996043140,28880
7979005686249,14440
7979016133736,14440
7979032029413,14440
7979045866746,14440
7979060297566,14440
7979061961123,14440
7979075643528,14440
7979083876759,14440
7979091238080,14440
7979097695972,14440
7979118499105,28880
7979137708179,28880
7979157033597,14440
7979163508807,14440
7979182576485,14440
7979183579919,14440
7979193434616,14440
7979204593906,14440
7979221961110,14440
7979224552773,14440
7979234174089,14440
7979241393012,14440
7979266030500,14440
7979268952311,14440
7979275002871,14440
7979285738528,14440
7979300894114,14440
7979307878777,14440
7979324215851,14440
7979333647686,14440
7979343827420,14440
7979348508950,14440
7979369566992,14440
7979375553569,28880
7979397755544,14440
7979411719279,14440
7979419700515,28880
7979431592038,14440
7979451935206,14440
7979454625747,14440
7979468490023,14440
7979476585649,14440
7979481723877,14440
7979502029480,14440
